id,sales
3473,19.658176963359036
3474,21.30094531762456
3475,22.624033481198612
3476,14.419645342721486
3477,16.81124058414026
3478,16.803352807284348
3479,21.726044275712965
3480,24.140163008362332
3481,25.924240037447802
3482,26.953609345149157
3483,16.586715284749996
3484,20.117172558490363
3485,20.108472655906922
3486,21.726044275712965
3487,24.140163008362332
3488,25.924240037447802
3489,26.953609345149157
3490,16.586715284749996
3491,20.117172558490363
3492,20.108472655906922
3493,21.726044275712965
3494,24.140163008362332
3495,25.924240037447802
3496,26.953609345149157
3497,16.586715284749996
3498,20.117172558490363
3499,20.108472655906922
3500,21.726044275712965
3501,24.140163008362332
3502,25.924240037447802
3503,26.953609345149157
3504,16.586715284749996
3505,20.117172558490363
3506,20.108472655906922
3507,21.726044275712965
3508,24.140163008362332
3509,25.924240037447802
3510,14.684078324330406
3511,16.786684295961194
3512,16.77879651910528
3513,17.950728918739504
3514,19.055704988228094
3515,20.289352517841042
3516,21.645153937614026
3517,14.684078324330406
3518,16.786684295961194
3519,16.77879651910528
3520,17.950728918739504
3521,19.055704988228094
3522,20.289352517841042
3523,21.645153937614026
3524,14.684078324330406
3525,16.786684295961194
3526,16.77879651910528
3527,17.950728918739504
3528,19.055704988228094
3529,20.289352517841042
3530,21.645153937614026
3531,14.684078324330406
3532,16.786684295961194
3533,16.77879651910528
3534,17.950728918739504
3535,19.055704988228094
3536,20.289352517841042
3537,21.645153937614026
3538,14.684078324330406
3539,16.786684295961194
3540,16.77879651910528
3541,20.26505169772614
3542,21.69917786301129
3543,23.322002913371968
3544,24.6645036892634
3545,16.279727415128853
3546,18.788217966167828
3547,18.780330189311915
3548,20.26505169772614
3549,21.69917786301129
3550,23.322002913371968
3551,24.6645036892634
3552,16.279727415128853
3553,18.788217966167828
3554,18.780330189311915
3555,20.26505169772614
3556,21.69917786301129
3557,23.322002913371968
3558,24.6645036892634
3559,16.279727415128853
3560,18.788217966167828
3561,18.780330189311915
3562,20.26505169772614
3563,21.69917786301129
3564,23.322002913371968
3565,24.6645036892634
3566,16.279727415128853
3567,18.788217966167828
3568,18.780330189311915
3569,24.347636696738224
3570,26.876454325608893
3571,28.56442645219195
3572,29.605890026160136
3573,19.2795106319456
3574,22.787616176766814
3575,22.778916274183374
3576,24.347636696738224
3577,26.876454325608893
3578,28.56442645219195
3579,29.605890026160136
3580,19.2795106319456
3581,22.787616176766814
3582,22.778916274183374
3583,24.347636696738224
3584,26.876454325608893
3585,28.56442645219195
3586,29.605890026160136
3587,19.2795106319456
3588,22.787616176766814
3589,22.778916274183374
3590,24.347636696738224
3591,26.876454325608893
3592,28.56442645219195
3593,29.605890026160136
3594,19.2795106319456
3595,22.787616176766814
3596,22.778916274183374
3597,24.347636696738224
3598,26.876454325608893
3599,28.56442645219195
3600,10.716597216927918
3601,11.753285097579097
3602,11.733868789208882
3603,11.660207966777547
3604,11.870193439383508
3605,13.099360092937676
3606,14.947277498578993
3607,10.716597216927918
3608,11.753285097579097
3609,11.733868789208882
3610,11.660207966777547
3611,11.870193439383508
3612,13.099360092937676
3613,14.947277498578993
3614,10.716597216927918
3615,11.753285097579097
3616,11.733868789208882
3617,11.660207966777547
3618,11.870193439383508
3619,13.099360092937676
3620,14.947277498578993
3621,10.716597216927918
3622,11.753285097579097
3623,11.733868789208882
3624,11.660207966777547
3625,11.870193439383508
3626,13.099360092937676
3627,14.947277498578993
3628,10.716597216927918
3629,11.753285097579097
3630,11.733868789208882
3631,13.741039898121826
3632,14.100710901129478
3633,15.46278216200226
3634,17.163026469230843
3635,11.659155836504377
3636,13.311018622158455
3637,13.29160231378824
3638,13.741039898121826
3639,14.100710901129478
3640,15.46278216200226
3641,17.163026469230843
3642,11.659155836504377
3643,13.311018622158455
3644,13.29160231378824
3645,13.741039898121826
3646,14.100710901129478
3647,15.46278216200226
3648,17.163026469230843
3649,11.659155836504377
3650,13.311018622158455
3651,13.29160231378824
3652,13.741039898121826
3653,14.100710901129478
3654,15.46278216200226
3655,17.163026469230843
3656,11.659155836504377
3657,13.311018622158455
3658,13.29160231378824
3659,15.35121359213238
3660,17.04233732999512
3661,18.654723969247836
3662,20.25426934106325
3663,12.62255078642566
3664,14.734961740890222
3665,14.72987457231661
3666,15.35121359213238
3667,17.04233732999512
3668,18.654723969247836
3669,20.25426934106325
3670,12.62255078642566
3671,14.734961740890222
3672,14.72987457231661
3673,15.35121359213238
3674,17.04233732999512
3675,18.654723969247836
3676,20.25426934106325
3677,12.62255078642566
3678,14.734961740890222
3679,14.72987457231661
3680,15.35121359213238
3681,17.04233732999512
3682,18.654723969247836
3683,20.25426934106325
3684,12.62255078642566
3685,14.734961740890222
3686,14.72987457231661
3687,15.35121359213238
3688,17.04233732999512
3689,18.654723969247836
3690,14.440691220225828
3691,16.952507657095083
3692,16.939908424644063
3693,18.162402638878355
3694,19.278871243492052
3695,21.153494678727327
3696,22.996349286475503
3697,14.440691220225828
3698,16.952507657095083
3699,16.939908424644063
3700,18.162402638878355
3701,19.278871243492052
3702,21.153494678727327
3703,22.996349286475503
3704,14.440691220225828
3705,16.952507657095083
3706,16.939908424644063
3707,18.162402638878355
3708,19.278871243492052
3709,21.153494678727327
3710,22.996349286475503
3711,14.440691220225828
3712,16.952507657095083
3713,16.939908424644063
3714,18.162402638878355
3715,19.278871243492052
3716,21.153494678727327
3717,22.996349286475503
3718,14.440691220225828
3719,16.952507657095083
3720,16.939908424644063
3721,20.98402444470163
3722,22.302196445002956
3723,24.364534236945612
3724,26.394356688636343
3725,16.011454874462064
3726,19.363578439228185
3727,19.350979206777165
3728,20.98402444470163
3729,22.302196445002956
3730,24.364534236945612
3731,26.394356688636343
3732,16.011454874462064
3733,19.363578439228185
3734,19.350979206777165
3735,20.98402444470163
3736,22.302196445002956
3737,24.364534236945612
3738,26.394356688636343
3739,16.011454874462064
3740,19.363578439228185
3741,19.350979206777165
3742,20.98402444470163
3743,22.302196445002956
3744,24.364534236945612
3745,26.394356688636343
3746,16.011454874462064
3747,19.363578439228185
3748,19.350979206777165
3749,24.775987801443573
3750,27.139360205613066
3751,29.639904032588053
3752,31.465190608125436
3753,19.185546356395683
3754,22.847182153500427
3755,22.83344733255059
3756,24.775987801443573
3757,27.139360205613066
3758,29.639904032588053
3759,31.465190608125436
3760,19.185546356395683
3761,22.847182153500427
3762,22.83344733255059
3763,24.775987801443573
3764,27.139360205613066
3765,29.639904032588053
3766,31.465190608125436
3767,19.185546356395683
3768,22.847182153500427
3769,22.83344733255059
3770,24.775987801443573
3771,27.139360205613066
3772,29.639904032588053
3773,31.465190608125436
3774,19.185546356395683
3775,22.847182153500427
3776,22.83344733255059
3777,24.775987801443573
3778,27.139360205613066
3779,29.639904032588053
3780,12.194165812528361
3781,14.39523297910762
3782,14.382633746656596
3783,15.370137666607292
3784,16.917287482491997
3785,17.99124591530145
3786,20.010309722746214
3787,12.194165812528361
3788,14.39523297910762
3789,14.382633746656596
3790,15.370137666607292
3791,16.917287482491997
3792,17.99124591530145
3793,20.010309722746214
3794,12.194165812528361
3795,14.39523297910762
3796,14.382633746656596
3797,15.370137666607292
3798,16.917287482491997
3799,17.99124591530145
3800,20.010309722746214
3801,12.194165812528361
3802,14.39523297910762
3803,14.382633746656596
3804,15.370137666607292
3805,16.917287482491997
3806,17.99124591530145
3807,20.010309722746214
3808,12.194165812528361
3809,14.39523297910762
3810,14.382633746656596
3811,17.894855984815997
3812,19.571869616526392
3813,20.833542406043243
3814,23.05882052257878
3815,13.65808482071906
3816,16.521328383388813
3817,16.508729150937793
3818,17.894855984815997
3819,19.571869616526392
3820,20.833542406043243
3821,23.05882052257878
3822,13.65808482071906
3823,16.521328383388813
3824,16.508729150937793
3825,17.894855984815997
3826,19.571869616526392
3827,20.833542406043243
3828,23.05882052257878
3829,13.65808482071906
3830,16.521328383388813
3831,16.508729150937793
3832,17.894855984815997
3833,19.571869616526392
3834,20.833542406043243
3835,23.05882052257878
3836,13.65808482071906
3837,16.521328383388813
3838,16.508729150937793
3839,20.71439188650188
3840,23.769992249088727
3841,25.530927568375755
3842,27.69440753748158
3843,15.67433684922426
3844,19.066376656633317
3845,19.05264183568348
3846,20.71439188650188
3847,23.769992249088727
3848,25.530927568375755
3849,27.69440753748158
3850,15.67433684922426
3851,19.066376656633317
3852,19.05264183568348
3853,20.71439188650188
3854,23.769992249088727
3855,25.530927568375755
3856,27.69440753748158
3857,15.67433684922426
3858,19.066376656633317
3859,19.05264183568348
3860,20.71439188650188
3861,23.769992249088727
3862,25.530927568375755
3863,27.69440753748158
3864,15.67433684922426
3865,19.066376656633317
3866,19.05264183568348
3867,20.71439188650188
3868,23.769992249088727
3869,25.530927568375755
3870,10.946366147880436
3871,12.9800935627793
3872,12.967494330328277
3873,14.074606847245441
3874,15.580202564514574
3875,16.685340385124384
3876,18.30448549132425
3877,10.946366147880436
3878,12.9800935627793
3879,12.967494330328277
3880,14.074606847245441
3881,15.580202564514574
3882,16.685340385124384
3883,18.30448549132425
3884,10.946366147880436
3885,12.9800935627793
3886,12.967494330328277
3887,14.074606847245441
3888,15.580202564514574
3889,16.685340385124384
3890,18.30448549132425
3891,10.946366147880436
3892,12.9800935627793
3893,12.967494330328277
3894,14.074606847245441
3895,15.580202564514574
3896,16.685340385124384
3897,18.30448549132425
3898,10.946366147880436
3899,12.9800935627793
3900,12.967494330328277
3901,16.21502610397396
3902,17.955983290322276
3903,19.347685570957335
3904,21.17767049199126
3905,11.955000675147248
3906,14.70521894954421
3907,14.692619717093187
3908,16.21502610397396
3909,17.955983290322276
3910,19.347685570957335
3911,21.17767049199126
3912,11.955000675147248
3913,14.70521894954421
3914,14.692619717093187
3915,16.21502610397396
3916,17.955983290322276
3917,19.347685570957335
3918,21.17767049199126
3919,11.955000675147248
3920,14.70521894954421
3921,14.692619717093187
3922,16.21502610397396
3923,17.955983290322276
3924,19.347685570957335
3925,21.17767049199126
3926,11.955000675147248
3927,14.70521894954421
3928,14.692619717093187
3929,19.37643147958539
3930,22.24013571350256
3931,24.083730539474477
3932,25.721235256034355
3933,14.253372469998848
3934,17.658153581841027
3935,17.64441876089119
3936,19.37643147958539
3937,22.24013571350256
3938,24.083730539474477
3939,25.721235256034355
3940,14.253372469998848
3941,17.658153581841027
3942,17.64441876089119
3943,19.37643147958539
3944,22.24013571350256
3945,24.083730539474477
3946,25.721235256034355
3947,14.253372469998848
3948,17.658153581841027
3949,17.64441876089119
3950,19.37643147958539
3951,22.24013571350256
3952,24.083730539474477
3953,25.721235256034355
3954,14.253372469998848
3955,17.658153581841027
3956,17.64441876089119
3957,19.37643147958539
3958,22.24013571350256
3959,24.083730539474477
3960,9.315263819901793
3961,10.01820394128302
3962,9.989713356477289
3963,10.49815507896414
3964,10.570220866961295
3965,11.621094850301722
3966,12.448748041951518
3967,9.315263819901793
3968,10.01820394128302
3969,9.989713356477289
3970,10.49815507896414
3971,10.570220866961295
3972,11.621094850301722
3973,12.448748041951518
3974,9.315263819901793
3975,10.01820394128302
3976,9.989713356477289
3977,10.49815507896414
3978,10.570220866961295
3979,11.621094850301722
3980,12.448748041951518
3981,9.315263819901793
3982,10.01820394128302
3983,9.989713356477289
3984,10.49815507896414
3985,10.570220866961295
3986,11.621094850301722
3987,12.448748041951518
3988,9.315263819901793
3989,10.01820394128302
3990,9.989713356477289
3991,11.914883234991924
3992,12.234709045814954
3993,13.614855536551685
3994,14.299484202333899
3995,9.968712594800113
3996,11.211547843476241
3997,11.18305725867051
3998,11.914883234991924
3999,12.234709045814954
4000,13.614855536551685
4001,14.299484202333899
4002,9.968712594800113
4003,11.211547843476241
4004,11.18305725867051
4005,11.914883234991924
4006,12.234709045814954
4007,13.614855536551685
4008,14.299484202333899
4009,9.968712594800113
4010,11.211547843476241
4011,11.18305725867051
4012,11.914883234991924
4013,12.234709045814954
4014,13.614855536551685
4015,14.299484202333899
4016,9.968712594800113
4017,11.211547843476241
4018,11.18305725867051
4019,13.142866130904657
4020,14.575181887433265
4021,15.931442110186191
4022,16.367852235526048
4023,10.621343244344088
4024,12.308327967013293
4025,12.274365983307732
4026,13.142866130904657
4027,14.575181887433265
4028,15.931442110186191
4029,16.367852235526048
4030,10.621343244344088
4031,12.308327967013293
4032,12.274365983307732
4033,13.142866130904657
4034,14.575181887433265
4035,15.931442110186191
4036,16.367852235526048
4037,10.621343244344088
4038,12.308327967013293
4039,12.274365983307732
4040,13.142866130904657
4041,14.575181887433265
4042,15.931442110186191
4043,16.367852235526048
4044,10.621343244344088
4045,12.308327967013293
4046,12.274365983307732
4047,13.142866130904657
4048,14.575181887433265
4049,15.931442110186191
4050,9.314391761021206
4051,9.997443454914084
4052,9.968952870108353
4053,10.477394592595207
4054,10.568525715069558
4055,11.619399698409985
4056,12.449307182567884
4057,9.314391761021206
4058,9.997443454914084
4059,9.968952870108353
4060,10.477394592595207
4061,10.568525715069558
4062,11.619399698409985
4063,12.449307182567884
4064,9.314391761021206
4065,9.997443454914084
4066,9.968952870108353
4067,10.477394592595207
4068,10.568525715069558
4069,11.619399698409985
4070,12.449307182567884
4071,9.314391761021206
4072,9.997443454914084
4073,9.968952870108353
4074,10.477394592595207
4075,10.568525715069558
4076,11.619399698409985
4077,12.449307182567884
4078,9.314391761021206
4079,9.997443454914084
4080,9.968952870108353
4081,11.89412274862299
4082,12.233013893923221
4083,13.613160384659952
4084,14.30004334295026
4085,9.967840535919526
4086,11.190787357107306
4087,11.162296772301575
4088,11.89412274862299
4089,12.233013893923221
4090,13.613160384659952
4091,14.30004334295026
4092,9.967840535919526
4093,11.190787357107306
4094,11.162296772301575
4095,11.89412274862299
4096,12.233013893923221
4097,13.613160384659952
4098,14.30004334295026
4099,9.967840535919526
4100,11.190787357107306
4101,11.162296772301575
4102,11.89412274862299
4103,12.233013893923221
4104,13.613160384659952
4105,14.30004334295026
4106,9.967840535919526
4107,11.190787357107306
4108,11.162296772301575
4109,13.175770479357135
4110,14.62715157036294
4111,15.983411793115867
4112,16.422076210963816
4113,10.674136020284912
4114,12.341232315465769
4115,12.307270331760208
4116,13.175770479357135
4117,14.62715157036294
4118,15.983411793115867
4119,16.422076210963816
4120,10.674136020284912
4121,12.341232315465769
4122,12.307270331760208
4123,13.175770479357135
4124,14.62715157036294
4125,15.983411793115867
4126,16.422076210963816
4127,10.674136020284912
4128,12.341232315465769
4129,12.307270331760208
4130,13.175770479357135
4131,14.62715157036294
4132,15.983411793115867
4133,16.422076210963816
4134,10.674136020284912
4135,12.341232315465769
4136,12.307270331760208
4137,13.175770479357135
4138,14.62715157036294
4139,15.983411793115867
4140,8.13953786730946
4141,8.69797022870134
4142,8.681538184656656
4143,9.074037608313606
4144,8.889312103325514
4145,9.827843956530161
4146,10.314550095514685
4147,8.13953786730946
4148,8.69797022870134
4149,8.681538184656656
4150,9.074037608313606
4151,8.889312103325514
4152,9.827843956530161
4153,10.314550095514685
4154,8.13953786730946
4155,8.69797022870134
4156,8.681538184656656
4157,9.074037608313606
4158,8.889312103325514
4159,9.827843956530161
4160,10.314550095514685
4161,8.13953786730946
4162,8.69797022870134
4163,8.681538184656656
4164,9.074037608313606
4165,8.889312103325514
4166,9.827843956530161
4167,10.314550095514685
4168,8.13953786730946
4169,8.69797022870134
4170,8.681538184656656
4171,10.490765764341408
4172,10.553800282179195
4173,11.821604642780136
4174,12.143578635792231
4175,8.792986642207774
4176,9.891314130894562
4177,9.87488208684988
4178,10.490765764341408
4179,10.553800282179195
4180,11.821604642780136
4181,12.143578635792231
4182,8.792986642207774
4183,9.891314130894562
4184,9.87488208684988
4185,10.490765764341408
4186,10.553800282179195
4187,11.821604642780136
4188,12.143578635792231
4189,8.792986642207774
4190,9.891314130894562
4191,9.87488208684988
4192,10.490765764341408
4193,10.553800282179195
4194,11.821604642780136
4195,12.143578635792231
4196,8.792986642207774
4197,9.891314130894562
4198,9.87488208684988
4199,11.750984320769282
4200,12.989357494713905
4201,14.225712006999945
4202,14.284389132663142
4203,9.477852952266868
4204,11.020329914946755
4205,10.998426472002242
4206,11.750984320769282
4207,12.989357494713905
4208,14.225712006999945
4209,14.284389132663142
4210,9.477852952266868
4211,11.020329914946755
4212,10.998426472002242
4213,11.750984320769282
4214,12.989357494713905
4215,14.225712006999945
4216,14.284389132663142
4217,9.477852952266868
4218,11.020329914946755
4219,10.998426472002242
4220,11.750984320769282
4221,12.989357494713905
4222,14.225712006999945
4223,14.284389132663142
4224,9.477852952266868
4225,11.020329914946755
4226,10.998426472002242
4227,11.750984320769282
4228,12.989357494713905
4229,14.225712006999945
4230,12.843068416105805
4231,15.068912417890093
4232,15.051412892456327
4233,16.47964432321782
4234,18.20070277774304
4235,19.436946382314044
4236,21.256352368494795
4237,12.843068416105805
4238,15.068912417890093
4239,15.051412892456327
4240,16.47964432321782
4241,18.20070277774304
4242,19.436946382314044
4243,21.256352368494795
4244,12.843068416105805
4245,15.068912417890093
4246,15.051412892456327
4247,16.47964432321782
4248,18.20070277774304
4249,19.436946382314044
4250,21.256352368494795
4251,12.843068416105805
4252,15.068912417890093
4253,15.051412892456327
4254,16.47964432321782
4255,18.20070277774304
4256,19.436946382314044
4257,21.256352368494795
4258,12.843068416105805
4259,15.068912417890093
4260,15.051412892456327
4261,19.367474807376713
4262,21.417683357698486
4263,23.00944983999528
4264,24.7811438092657
4265,15.127550398161587
4266,17.735331339978547
4267,17.71783181454478
4268,19.367474807376713
4269,21.417683357698486
4270,23.00944983999528
4271,24.7811438092657
4272,15.127550398161587
4273,17.735331339978547
4274,17.71783181454478
4275,19.367474807376713
4276,21.417683357698486
4277,23.00944983999528
4278,24.7811438092657
4279,15.127550398161587
4280,17.735331339978547
4281,17.71783181454478
4282,19.367474807376713
4283,21.417683357698486
4284,23.00944983999528
4285,24.7811438092657
4286,15.127550398161587
4287,17.735331339978547
4288,17.71783181454478
4289,23.150211857116382
4290,26.459961545170312
4291,28.069694062547345
4292,29.470791027426433
4293,17.910305649270413
4294,21.557019842315988
4295,21.53870819115469
4296,23.150211857116382
4297,26.459961545170312
4298,28.069694062547345
4299,29.470791027426433
4300,17.910305649270413
4301,21.557019842315988
4302,21.53870819115469
4303,23.150211857116382
4304,26.459961545170312
4305,28.069694062547345
4306,29.470791027426433
4307,17.910305649270413
4308,21.557019842315988
4309,21.53870819115469
4310,23.150211857116382
4311,26.459961545170312
4312,28.069694062547345
4313,29.470791027426433
4314,17.910305649270413
4315,21.557019842315988
4316,21.53870819115469
4317,23.150211857116382
4318,26.459961545170312
4319,28.069694062547345
4320,10.124966833745608
4321,12.060573188451048
4322,12.052685411595135
4323,13.172777567872366
4324,14.51697662653837
4325,15.45364190790667
4326,17.029058978679156
4327,10.124966833745608
4328,12.060573188451048
4329,12.052685411595135
4330,13.172777567872366
4331,14.51697662653837
4332,15.45364190790667
4333,17.029058978679156
4334,10.124966833745608
4335,12.060573188451048
4336,12.052685411595135
4337,13.172777567872366
4338,14.51697662653837
4339,15.45364190790667
4340,17.029058978679156
4341,10.124966833745608
4342,12.060573188451048
4343,12.052685411595135
4344,13.172777567872366
4345,14.51697662653837
4346,15.45364190790667
4347,17.029058978679156
4348,10.124966833745608
4349,12.060573188451048
4350,12.052685411595135
4351,15.230615768399188
4352,16.90396492286164
4353,18.22980772497773
4354,19.791924151868763
4355,11.446743763123422
4356,13.818105172815757
4357,13.810217395959844
4358,15.230615768399188
4359,16.90396492286164
4360,18.22980772497773
4361,19.791924151868763
4362,11.446743763123422
4363,13.818105172815757
4364,13.810217395959844
4365,15.230615768399188
4366,16.90396492286164
4367,18.22980772497773
4368,19.791924151868763
4369,11.446743763123422
4370,13.818105172815757
4371,13.810217395959844
4372,15.230615768399188
4373,16.90396492286164
4374,18.22980772497773
4375,19.791924151868763
4376,11.446743763123422
4377,13.818105172815757
4378,13.810217395959844
4379,18.221393949713722
4380,21.04220614746413
4381,22.466035057937578
4382,23.711018130133564
4383,13.208009335546807
4384,16.703432105151894
4385,16.694732202568456
4386,18.221393949713722
4387,21.04220614746413
4388,22.466035057937578
4389,23.711018130133564
4390,13.208009335546807
4391,16.703432105151894
4392,16.694732202568456
4393,18.221393949713722
4394,21.04220614746413
4395,22.466035057937578
4396,23.711018130133564
4397,13.208009335546807
4398,16.703432105151894
4399,16.694732202568456
4400,18.221393949713722
4401,21.04220614746413
4402,22.466035057937578
4403,23.711018130133564
4404,13.208009335546807
4405,16.703432105151894
4406,16.694732202568456
4407,18.221393949713722
4408,21.04220614746413
4409,22.466035057937578
4410,11.875851328035491
4411,13.928352992361026
4412,13.920465215505113
4413,15.001487742478549
4414,16.436297055455043
4415,17.433452952579263
4416,19.02828263566923
4417,11.875851328035491
4418,13.928352992361026
4419,13.920465215505113
4420,15.001487742478549
4421,16.436297055455043
4422,17.433452952579263
4423,19.02828263566923
4424,11.875851328035491
4425,13.928352992361026
4426,13.920465215505113
4427,15.001487742478549
4428,16.436297055455043
4429,17.433452952579263
4430,19.02828263566923
4431,11.875851328035491
4432,13.928352992361026
4433,13.920465215505113
4434,15.001487742478549
4435,16.436297055455043
4436,17.433452952579263
4437,19.02828263566923
4438,11.875851328035491
4439,13.928352992361026
4440,13.920465215505113
4441,17.19218878073701
4442,18.9561481895102
4443,20.342481607382155
4444,21.92401064659057
4445,13.318008202527222
4446,15.806264921839592
4447,15.798377144983675
4448,17.19218878073701
4449,18.9561481895102
4450,20.342481607382155
4451,21.92401064659057
4452,13.318008202527222
4453,15.806264921839592
4454,15.798377144983675
4455,17.19218878073701
4456,18.9561481895102
4457,20.342481607382155
4458,21.92401064659057
4459,13.318008202527222
4460,15.806264921839592
4461,15.798377144983675
4462,17.19218878073701
4463,18.9561481895102
4464,20.342481607382155
4465,21.92401064659057
4466,13.318008202527222
4467,15.806264921839592
4468,15.798377144983675
4469,20.76999505851737
4470,23.70550615248909
4471,25.113664080120813
4472,26.37074141858363
4473,15.952322019628252
4474,19.30088441120673
4475,19.292184508623293
4476,20.76999505851737
4477,23.70550615248909
4478,25.113664080120813
4479,26.37074141858363
4480,15.952322019628252
4481,19.30088441120673
4482,19.292184508623293
4483,20.76999505851737
4484,23.70550615248909
4485,25.113664080120813
4486,26.37074141858363
4487,15.952322019628252
4488,19.30088441120673
4489,19.292184508623293
4490,20.76999505851737
4491,23.70550615248909
4492,25.113664080120813
4493,26.37074141858363
4494,15.952322019628252
4495,19.30088441120673
4496,19.292184508623293
4497,20.76999505851737
4498,23.70550615248909
4499,25.113664080120813
4500,30.636465853283738
4501,37.02042775296433
4502,37.013526095816296
4503,39.108187696284176
4504,42.42516142571119
4505,45.70231381239446
4506,48.53810771432692
4507,30.636465853283738
4508,37.02042775296433
4509,37.013526095816296
4510,39.108187696284176
4511,42.42516142571119
4512,45.70231381239446
4513,48.53810771432692
4514,30.636465853283738
4515,37.02042775296433
4516,37.013526095816296
4517,39.108187696284176
4518,42.42516142571119
4519,45.70231381239446
4520,48.53810771432692
4521,30.636465853283738
4522,37.02042775296433
4523,37.013526095816296
4524,39.108187696284176
4525,42.42516142571119
4526,45.70231381239446
4527,48.53810771432692
4528,30.636465853283738
4529,37.02042775296433
4530,37.013526095816296
4531,43.178046984162314
4532,46.731240720526
4533,50.366290328485675
4534,52.858056933559254
4535,33.40116177418074
4536,40.449750062018616
4537,40.44284840487058
4538,43.178046984162314
4539,46.731240720526
4540,50.366290328485675
4541,52.858056933559254
4542,33.40116177418074
4543,40.449750062018616
4544,40.44284840487058
4545,43.178046984162314
4546,46.731240720526
4547,50.366290328485675
4548,52.858056933559254
4549,33.40116177418074
4550,40.449750062018616
4551,40.44284840487058
4552,43.178046984162314
4553,46.731240720526
4554,50.366290328485675
4555,52.858056933559254
4556,33.40116177418074
4557,40.449750062018616
4558,40.44284840487058
4559,53.1982807893171
4560,56.243182514065964
4561,60.471954189810155
4562,63.85952962055507
4563,42.07003903289606
4564,49.16846479832326
4565,49.17589228097182
4566,53.1982807893171
4567,56.243182514065964
4568,60.471954189810155
4569,63.85952962055507
4570,42.07003903289606
4571,49.16846479832326
4572,49.17589228097182
4573,53.1982807893171
4574,56.243182514065964
4575,60.471954189810155
4576,63.85952962055507
4577,42.07003903289606
4578,49.16846479832326
4579,49.17589228097182
4580,53.1982807893171
4581,56.243182514065964
4582,60.471954189810155
4583,63.85952962055507
4584,42.07003903289606
4585,49.16846479832326
4586,49.17589228097182
4587,53.1982807893171
4588,56.243182514065964
4589,60.471954189810155
4590,46.2401334194856
4591,53.98057239050058
4592,53.96797315804957
4593,57.417190558514825
4594,62.72308247399644
4595,67.17812293300877
4596,70.063278870021
4597,46.2401334194856
4598,53.98057239050058
4599,53.96797315804957
4600,57.417190558514825
4601,62.72308247399644
4602,67.17812293300877
4603,70.063278870021
4604,46.2401334194856
4605,53.98057239050058
4606,53.96797315804957
4607,57.417190558514825
4608,62.72308247399644
4609,67.17812293300877
4610,70.063278870021
4611,46.2401334194856
4612,53.98057239050058
4613,53.96797315804957
4614,57.417190558514825
4615,62.72308247399644
4616,67.17812293300877
4617,70.063278870021
4618,46.2401334194856
4619,53.98057239050058
4620,53.96797315804957
4621,62.372410188222496
4622,67.96653997592675
4623,72.83428740560441
4624,75.71005698811305
4625,49.81067516729224
4626,58.407802424459156
4627,58.39520319200814
4628,62.372410188222496
4629,67.96653997592675
4630,72.83428740560441
4631,75.71005698811305
4632,49.81067516729224
4633,58.407802424459156
4634,58.39520319200814
4635,62.372410188222496
4636,67.96653997592675
4637,72.83428740560441
4638,75.71005698811305
4639,49.81067516729224
4640,58.407802424459156
4641,58.39520319200814
4642,62.372410188222496
4643,67.96653997592675
4644,72.83428740560441
4645,75.71005698811305
4646,49.81067516729224
4647,58.407802424459156
4648,58.39520319200814
4649,76.06671549486015
4650,81.06913828791646
4651,86.76761108366895
4652,90.47794587195622
4653,62.12417557410158
4654,70.67845959505566
4655,70.66472477410585
4656,76.06671549486015
4657,81.06913828791646
4658,86.76761108366895
4659,90.47794587195622
4660,62.12417557410158
4661,70.67845959505566
4662,70.66472477410585
4663,76.06671549486015
4664,81.06913828791646
4665,86.76761108366895
4666,90.47794587195622
4667,62.12417557410158
4668,70.67845959505566
4669,70.66472477410585
4670,76.06671549486015
4671,81.06913828791646
4672,86.76761108366895
4673,90.47794587195622
4674,62.12417557410158
4675,70.67845959505566
4676,70.66472477410585
4677,76.06671549486015
4678,81.06913828791646
4679,86.76761108366895
4680,40.51895359623546
4681,47.86758586027866
4682,47.85498662782764
4683,51.01258537046194
4684,55.45320311819609
4685,59.15108103520722
4686,62.409701300504445
4687,40.51895359623546
4688,47.86758586027866
4689,47.85498662782764
4690,51.01258537046194
4691,55.45320311819609
4692,59.15108103520722
4693,62.409701300504445
4694,40.51895359623546
4695,47.86758586027866
4696,47.85498662782764
4697,51.01258537046194
4698,55.45320311819609
4699,59.15108103520722
4700,62.409701300504445
4701,40.51895359623546
4702,47.86758586027866
4703,47.85498662782764
4704,51.01258537046194
4705,55.45320311819609
4706,59.15108103520722
4707,62.409701300504445
4708,40.51895359623546
4709,47.86758586027866
4710,47.85498662782764
4711,55.670901512555055
4712,60.327917552649915
4713,64.43850244032639
4714,67.70698281626831
4715,43.982650697996576
4716,52.00984051638543
4717,51.997241283934414
4718,55.670901512555055
4719,60.327917552649915
4720,64.43850244032639
4721,67.70698281626831
4722,43.982650697996576
4723,52.00984051638543
4724,51.997241283934414
4725,55.670901512555055
4726,60.327917552649915
4727,64.43850244032639
4728,67.70698281626831
4729,43.982650697996576
4730,52.00984051638543
4731,51.997241283934414
4732,55.670901512555055
4733,60.327917552649915
4734,64.43850244032639
4735,67.70698281626831
4736,43.982650697996576
4737,52.00984051638543
4738,51.997241283934414
4739,68.0418872667509
4740,72.2377452912521
4741,77.24011203974122
4742,81.48589535018552
4743,54.78741955399176
4744,62.99105014856824
4745,62.97731532761841
